93ee83,127.0.0.1,GET,http://localhost:8000/miappbundle/css/bootstrap.css,1462457086,,404
c31bb4,127.0.0.1,GET,http://localhost:8000/miappbundle/css/bootstrap-responsive.css,1462457087,291ad8,200
291ad8,127.0.0.1,GET,http://localhost:8000/miappbundle/css/bootstrap-responsive.css,1462457087,,404
f4c57f,127.0.0.1,GET,http://localhost:8000/miappbundle/js/bootstrap.js,1462457088,785835,200
785835,127.0.0.1,GET,http://localhost:8000/miappbundle/js/bootstrap.js,1462457088,,404
bae74b,127.0.0.1,GET,http://localhost:8000/,1462457269,,200
6e6fdc,127.0.0.1,GET,http://localhost:8000/miapp/css/bootstrap.css,1462457270,c4311f,200
c4311f,127.0.0.1,GET,http://localhost:8000/miapp/css/bootstrap.css,1462457270,,404
be906e,127.0.0.1,GET,http://localhost:8000/miapp/css/bootstrap-responsive.css,1462457272,ac3941,200
ac3941,127.0.0.1,GET,http://localhost:8000/miapp/css/bootstrap-responsive.css,1462457272,,404
dd1dfe,127.0.0.1,GET,http://localhost:8000/miapp/js/bootstrap.js,1462457273,30e557,200
30e557,127.0.0.1,GET,http://localhost:8000/miapp/js/bootstrap.js,1462457273,,404
bed062,127.0.0.1,GET,http://localhost:8000/,1462457308,,200
f99de7,127.0.0.1,GET,http://localhost:8000/,1462468045,,200
6468c5,127.0.0.1,GET,http://localhost:8000/,1462468168,,200
601b40,127.0.0.1,GET,http://localhost:8000/,1462468292,,200
264b88,127.0.0.1,GET,http://localhost:8000/,1462468324,,200
fa50a6,127.0.0.1,GET,http://localhost:8000/,1462468345,,200
90f200,127.0.0.1,GET,http://localhost:8000/,1462468368,,200
6aaece,127.0.0.1,GET,http://localhost:8000/,1462468412,,200
45579b,127.0.0.1,GET,http://localhost:8000/,1462468423,,200
bfca6e,127.0.0.1,GET,http://localhost:8000/login,1462477662,,200
2cd6d1,127.0.0.1,GET,http://localhost:8000/,1462478301,d0908f,200
d0908f,127.0.0.1,GET,http://localhost:8000/,1462478301,,500
751d5c,127.0.0.1,GET,http://localhost:8000/,1462478467,0f599e,200
0f599e,127.0.0.1,GET,http://localhost:8000/,1462478467,,500
8f077c,127.0.0.1,GET,http://localhost:8000/,1462478641,,200
332c32,127.0.0.1,GET,http://localhost:8000/,1462478745,,200
b79262,127.0.0.1,GET,http://localhost:8000/bundles/misitio/js/jquery.js,1462478745,5728df,200
5728df,127.0.0.1,GET,http://localhost:8000/bundles/misitio/js/jquery.js,1462478745,,404
cd5245,127.0.0.1,GET,http://localhost:8000/bundles/misitio/js/bootstrap.min.js,1462478746,40df00,200
40df00,127.0.0.1,GET,http://localhost:8000/bundles/misitio/js/bootstrap.min.js,1462478746,,404
1be698,127.0.0.1,GET,http://localhost:8000/,1462478787,,200
3c03da,127.0.0.1,GET,http://localhost:8000/,1462478796,7ec5d8,200
7ec5d8,127.0.0.1,GET,http://localhost:8000/,1462478796,,500
5e99ec,127.0.0.1,GET,http://localhost:8000/,1462478858,add340,200
add340,127.0.0.1,GET,http://localhost:8000/,1462478858,,500
9ea0ac,127.0.0.1,GET,http://localhost:8000/,1462478895,aadbae,200
aadbae,127.0.0.1,GET,http://localhost:8000/,1462478895,,500
5d4c17,127.0.0.1,GET,http://localhost:8000/,1462478923,,200
c58fda,127.0.0.1,GET,http://localhost:8000/,1462478964,,200
36dd64,127.0.0.1,GET,http://localhost:8000/,1462479039,,200
c37ad6,127.0.0.1,GET,http://localhost:8000/,1462479114,39b687,200
39b687,127.0.0.1,GET,http://localhost:8000/,1462479114,,500
e5d988,127.0.0.1,GET,http://localhost:8000/,1462479160,57c427,200
57c427,127.0.0.1,GET,http://localhost:8000/,1462479160,,500
b92d73,127.0.0.1,GET,http://localhost:8000/,1462479169,,200
05e59f,127.0.0.1,GET,http://localhost:8000/,1462479311,,200
77d9bd,127.0.0.1,GET,http://localhost:8000/,1462479392,,200
656ba4,127.0.0.1,GET,http://localhost:8000/,1462479400,,200
7e6326,127.0.0.1,GET,http://localhost:8000/,1462479665,534132,200
534132,127.0.0.1,GET,http://localhost:8000/,1462479665,,500
a26e85,127.0.0.1,GET,http://localhost:8000/,1462479715,48394d,200
48394d,127.0.0.1,GET,http://localhost:8000/,1462479715,,500
277b35,127.0.0.1,GET,http://localhost:8000/,1462479887,,200
a903df,127.0.0.1,GET,http://localhost:8000/,1462480038,9fa55a,200
9fa55a,127.0.0.1,GET,http://localhost:8000/,1462480038,,500
8e00d9,127.0.0.1,GET,http://localhost:8000/,1462480059,,200
1b4758,127.0.0.1,GET,http://localhost:8000/,1462480069,,200
10501c,127.0.0.1,GET,http://localhost:8000/,1462480100,,200
1398e6,127.0.0.1,GET,http://localhost:8000/,1462480255,,200
212929,127.0.0.1,GET,http://localhost:8000/,1462480380,,200
6c1a84,127.0.0.1,GET,http://localhost:8000/,1462480393,,200
18ca54,127.0.0.1,GET,http://localhost:8000/,1462480421,,200
c2e617,127.0.0.1,GET,http://localhost:8000/,1462481509,,200
716c17,127.0.0.1,GET,http://localhost:8000/,1462482314,,200
d34fb4,127.0.0.1,GET,http://localhost:8000/,1462482366,,200
26a4fc,127.0.0.1,GET,http://localhost:8000/,1462483072,,200
9c283f,127.0.0.1,GET,http://localhost:8000/,1462483355,,200
f053f6,127.0.0.1,GET,http://localhost:8000/,1462483598,,200
af5456,127.0.0.1,GET,http://localhost:8000/,1462483609,,200
b2f940,127.0.0.1,GET,http://localhost:8000/,1462483648,,200
127350,127.0.0.1,GET,http://localhost:8000/,1462483722,,200
f6178a,127.0.0.1,GET,http://localhost:8000/,1462483777,,200
f254ed,127.0.0.1,GET,http://localhost:8000/,1462483799,,200
7ae91c,127.0.0.1,GET,http://localhost:8000/,1462483804,,200
256da7,127.0.0.1,GET,http://localhost:8000/,1462483821,,200
fb6425,127.0.0.1,GET,http://localhost:8000/,1462483857,,200
365acd,127.0.0.1,GET,http://localhost:8000/login,1462484113,,200
e464f3,127.0.0.1,POST,http://localhost:8000/login_check,1462484150,,302
32cf11,127.0.0.1,GET,http://localhost:8000/login,1462484150,,200
e72c64,127.0.0.1,GET,http://localhost:8000/login,1462484341,,200
574689,127.0.0.1,POST,http://localhost:8000/login_check,1462484344,,302
4cb9cd,127.0.0.1,GET,http://localhost:8000/login,1462484345,,200
68d3ee,127.0.0.1,POST,http://localhost:8000/login_check,1462484359,,302
1740e8,127.0.0.1,GET,http://localhost:8000/login,1462484360,,200
a39a69,127.0.0.1,POST,http://localhost:8000/login_check,1462484440,,302
f4d875,127.0.0.1,GET,http://localhost:8000/login,1462484440,,200
1f63be,127.0.0.1,POST,http://localhost:8000/login_check,1462484469,,302
faa703,127.0.0.1,GET,http://localhost:8000/login,1462484470,,200
afc079,127.0.0.1,GET,http://localhost:8000/login,1462484489,,200
150468,127.0.0.1,POST,http://localhost:8000/login_check,1462484496,,302
2dee6a,127.0.0.1,GET,http://localhost:8000/login,1462484496,,200
5255de,127.0.0.1,GET,http://localhost:8000/,1462484801,,200
75b97a,127.0.0.1,GET,http://localhost:8000/,1462486149,,200
547338,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462486150,b774a1,200
b774a1,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462486150,,404
84f7ef,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462486150,573998,200
573998,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462486150,,404
cc5207,127.0.0.1,GET,http://localhost:8000/,1462487396,,200
e00e91,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487397,f89090,200
f89090,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487397,,404
182483,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487398,dd6e1c,200
dd6e1c,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487398,,404
54df37,127.0.0.1,GET,http://localhost:8000/,1462487414,858f93,200
858f93,127.0.0.1,GET,http://localhost:8000/,1462487414,,500
958526,127.0.0.1,GET,http://localhost:8000/,1462487436,,200
d2b6e1,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487437,621277,200
621277,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487437,,404
5f80ce,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487438,c88cd2,200
c88cd2,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487438,,404
d47aad,127.0.0.1,GET,http://localhost:8000/,1462487565,d2e493,200
d2e493,127.0.0.1,GET,http://localhost:8000/,1462487565,,500
458ca6,127.0.0.1,GET,http://localhost:8000/,1462487585,2fabd9,200
2fabd9,127.0.0.1,GET,http://localhost:8000/,1462487585,,500
d87e7d,127.0.0.1,GET,http://localhost:8000/,1462487616,,200
666c04,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487617,2b2263,200
2b2263,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487617,,404
79448b,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487617,2abccf,200
2abccf,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487617,,404
1fe742,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487618,91c7ee,200
91c7ee,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487618,,404
95ec1b,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487619,7282e0,200
7282e0,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487619,,404
77ddff,127.0.0.1,GET,http://localhost:8000/,1462487719,,200
626265,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487720,eb2841,200
eb2841,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487720,,404
89607a,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487720,e4faf4,200
e4faf4,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487720,,404
4bc33c,127.0.0.1,GET,http://localhost:8000/,1462487724,,200
f5dd51,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487725,e68b72,200
e68b72,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487725,,404
bcd5fa,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487726,e181db,200
e181db,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487726,,404
dd1160,127.0.0.1,GET,http://localhost:8000/,1462487730,,200
8c09e9,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487731,c88710,200
c88710,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487731,,404
d0cf5e,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487732,fef9b9,200
fef9b9,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487732,,404
7f24e6,127.0.0.1,GET,http://localhost:8000/,1462487953,,200
965557,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487954,eac59b,200
eac59b,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/jquery.css,1462487954,,404
959271,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487955,231cc9,200
231cc9,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487955,,404
64efc6,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487987,c41167,200
c41167,127.0.0.1,GET,http://localhost:8000/bundles/miapp/css/bootstrap.min.js,1462487987,,404
d55356,127.0.0.1,GET,http://localhost:8000/,1462488100,,200
2c3b37,127.0.0.1,GET,http://localhost:8000/,1462488665,,200
f47215,127.0.0.1,GET,http://localhost:8000/,1462488711,,200
1e11f3,127.0.0.1,GET,http://localhost:8000/,1462489007,,200
75bafe,127.0.0.1,GET,http://localhost:8000/,1462489056,,200
01ff06,127.0.0.1,GET,http://localhost:8000/,1462489152,,200
f43c63,127.0.0.1,GET,http://localhost:8000/,1462489162,,200
47b95b,127.0.0.1,GET,http://localhost:8000/,1462489270,,200
ead44d,127.0.0.1,GET,http://localhost:8000/,1462489589,,200
53d886,127.0.0.1,GET,http://localhost:8000/,1462489638,,200
cacd19,127.0.0.1,GET,http://localhost:8000/,1462489765,,200
434346,127.0.0.1,GET,http://localhost:8000/,1462489905,,200
cdfc2f,127.0.0.1,GET,http://localhost:8000/,1462489931,,200
cc5761,127.0.0.1,GET,http://localhost:8000/,1462489992,,200
c4aafc,127.0.0.1,GET,http://localhost:8000/,1462490000,,200
698ab6,127.0.0.1,GET,http://localhost:8000/,1462490019,,200
570813,127.0.0.1,GET,http://localhost:8000/,1462490097,,200
a1371e,127.0.0.1,GET,http://localhost:8000/,1462490392,,200
84cd87,127.0.0.1,GET,http://localhost:8000/,1462490401,,200
dd0a4b,127.0.0.1,GET,http://localhost:8000/,1462490464,,200
c5acdc,127.0.0.1,GET,http://localhost:8000/,1462490480,,200
e68b9d,127.0.0.1,GET,http://localhost:8000/,1462490554,,200
a80144,127.0.0.1,GET,http://localhost:8000/,1462490638,,200
0992c2,127.0.0.1,GET,http://localhost:8000/,1462490689,,200
14de69,127.0.0.1,GET,http://localhost:8000/,1462490704,,200
99171b,127.0.0.1,GET,http://localhost:8000/,1462490734,,200
4edb72,127.0.0.1,GET,http://localhost:8000/,1462490743,96b26a,200
96b26a,127.0.0.1,GET,http://localhost:8000/,1462490743,,500
f7e782,127.0.0.1,GET,http://localhost:8000/,1462490762,,200
9e9591,127.0.0.1,GET,http://localhost:8000/,1462490797,,200
506344,127.0.0.1,GET,http://localhost:8000/,1462490823,,200
62f245,127.0.0.1,GET,http://localhost:8000/,1462490852,,200
bb9615,127.0.0.1,GET,http://localhost:8000/,1462490876,,200
f49b21,127.0.0.1,GET,http://localhost:8000/,1462491094,,200
6670ef,127.0.0.1,GET,http://localhost:8000/css/navpadding.css,1462491095,8d4b66,200
8d4b66,127.0.0.1,GET,http://localhost:8000/css/navpadding.css,1462491095,,404
30abdf,127.0.0.1,GET,http://localhost:8000/,1462491119,,200
0f83e2,127.0.0.1,GET,http://localhost:8000/,1462491143,,200
ba1d26,127.0.0.1,GET,http://localhost:8000/,1462491157,,200
046ae7,127.0.0.1,GET,http://localhost:8000/,1462491203,,200
944475,127.0.0.1,GET,http://localhost:8000/,1462491213,,200
9bcc83,127.0.0.1,GET,http://localhost:8000/,1462491223,,200
5a2931,127.0.0.1,GET,http://localhost:8000/,1462491231,,200
778bf3,127.0.0.1,GET,http://localhost:8000/,1462491263,,200
92af47,127.0.0.1,GET,http://localhost:8000/,1462491278,,200
3b2890,127.0.0.1,GET,http://localhost:8000/,1462543926,,200
6d01a7,127.0.0.1,GET,http://localhost:8000/login,1462543931,,200
7da437,127.0.0.1,GET,http://localhost:8000/login,1462544008,,200
4f8fa1,127.0.0.1,POST,http://localhost:8000/login_check,1462544017,,302
1be414,127.0.0.1,GET,http://localhost:8000/login,1462544018,,200
37e320,127.0.0.1,GET,http://localhost:8000/,1462545571,,200
f30cb3,127.0.0.1,GET,http://localhost:8000/login,1462545577,,200
824168,127.0.0.1,POST,http://localhost:8000/login_check,1462545678,,302
150197,127.0.0.1,GET,http://localhost:8000/,1462545679,,200
6a5fb0,127.0.0.1,GET,http://localhost:8000/,1462545683,,200
36782d,127.0.0.1,GET,http://localhost:8000/,1462545691,,200
669764,127.0.0.1,GET,http://localhost:8000/,1462545700,,200
b58adb,127.0.0.1,GET,http://localhost:8000/register,1462545728,,301
d19303,127.0.0.1,GET,http://localhost:8000/register/,1462545731,,200
13ce55,127.0.0.1,GET,http://localhost:8000/,1462545812,,200
1ff22d,127.0.0.1,GET,http://localhost:8000/profile,1462545816,,301
2a8548,127.0.0.1,GET,http://localhost:8000/profile/,1462545816,,200
2679d5,127.0.0.1,GET,http://localhost:8000/login,1462545842,,200
b7e234,127.0.0.1,GET,http://localhost:8000/logout,1462545843,,302
a0c108,127.0.0.1,GET,http://localhost:8000/,1462545844,,200
77f415,127.0.0.1,GET,http://localhost:8000/,1462545846,,200
9cce2d,127.0.0.1,GET,http://localhost:8000/logout,1462545855,,302
fff347,127.0.0.1,GET,http://localhost:8000/,1462545856,,200
650fab,127.0.0.1,GET,http://localhost:8000/profile,1462545874,,301
ad7693,127.0.0.1,GET,http://localhost:8000/profile/,1462545875,,302
d931ce,127.0.0.1,GET,http://localhost:8000/login,1462545875,,200
e97a21,127.0.0.1,GET,http://localhost:8000/,1462545912,,200
0fd7ac,127.0.0.1,GET,http://localhost:8000/,1462548232,,200
8878a7,127.0.0.1,GET,http://localhost:8000/,1462548483,,200
6a617b,127.0.0.1,GET,http://localhost:8000/,1462548551,,200
a6c690,127.0.0.1,GET,http://localhost:8000/,1462548689,,200
5397ca,127.0.0.1,GET,http://localhost:8000/,1462548735,,200
1f2eaf,127.0.0.1,GET,http://localhost:8000/,1462548742,,200
9563af,127.0.0.1,GET,http://localhost:8000/,1462549316,,200
ebfe33,127.0.0.1,GET,http://localhost:8000/login,1462549320,,200
c80083,127.0.0.1,GET,http://localhost:8000/login,1462549328,,200
a274b8,127.0.0.1,GET,http://localhost:8000/login,1462549345,,200
6301a3,127.0.0.1,GET,http://localhost:8000/login,1462549441,,200
58137b,127.0.0.1,GET,http://localhost:8000/,1462549575,d365d7,200
d365d7,127.0.0.1,GET,http://localhost:8000/,1462549575,,500
dda7d2,127.0.0.1,GET,http://localhost:8000/,1462549582,,200
2230bd,127.0.0.1,GET,http://localhost:8000/,1462549688,f53a7f,200
f53a7f,127.0.0.1,GET,http://localhost:8000/,1462549688,,500
166abc,127.0.0.1,GET,http://localhost:8000/,1462549708,,200
d5f698,127.0.0.1,GET,http://localhost:8000/,1462550358,,200
73f594,127.0.0.1,GET,http://localhost:8000/,1462550506,3a0766,200
3a0766,127.0.0.1,GET,http://localhost:8000/,1462550506,,500
edcb70,127.0.0.1,GET,http://localhost:8000/login,1462550817,,200
f7dc0f,127.0.0.1,POST,http://localhost:8000/login_check,1462550825,,302
0bbd34,127.0.0.1,GET,http://localhost:8000/profile/,1462550826,7ec263,200
7ec263,127.0.0.1,GET,http://localhost:8000/profile/,1462550826,,500
08a1f1,127.0.0.1,GET,http://localhost:8000/,1462551102,0ed6fd,200
0ed6fd,127.0.0.1,GET,http://localhost:8000/,1462551102,,500
adc5d5,127.0.0.1,GET,http://localhost:8000/,1462551290,,200
e87cfa,127.0.0.1,GET,http://localhost:8000/login,1462551295,,200
c7f46b,127.0.0.1,POST,http://localhost:8000/login_check,1462551297,,302
d9d1c9,127.0.0.1,GET,http://localhost:8000/,1462551298,,200
1723cc,127.0.0.1,POST,http://localhost:8000/login_check,1462551306,,302
8c71e1,127.0.0.1,GET,http://localhost:8000/,1462551306,,200
154611,127.0.0.1,GET,http://localhost:8000/,1462552342,355222,200
355222,127.0.0.1,GET,http://localhost:8000/,1462552342,,500
fc2425,127.0.0.1,GET,http://localhost:8000/,1462553507,961ee2,200
961ee2,127.0.0.1,GET,http://localhost:8000/,1462553507,,500
c1d67f,127.0.0.1,GET,http://localhost:8000/login,1462553519,,200
7f24f7,127.0.0.1,GET,http://localhost:8000/,1462553572,d55940,200
d55940,127.0.0.1,GET,http://localhost:8000/,1462553572,,500
acac0d,127.0.0.1,GET,http://localhost:8000/login,1462553575,,200
cf3e24,127.0.0.1,POST,http://localhost:8000/login_check,1462553577,,302
4f6fa3,127.0.0.1,GET,http://localhost:8000/,1462553579,be8100,200
be8100,127.0.0.1,GET,http://localhost:8000/,1462553579,,500
9dc781,127.0.0.1,GET,http://localhost:8000/login,1462553601,,200
600e14,127.0.0.1,POST,http://localhost:8000/login_check,1462553630,,302
48544c,127.0.0.1,GET,http://localhost:8000/,1462553631,8ad918,200
8ad918,127.0.0.1,GET,http://localhost:8000/,1462553631,,500
172000,127.0.0.1,GET,http://localhost:8000/login,1462553663,,200
ca59ea,127.0.0.1,POST,http://localhost:8000/login_check,1462553666,,302
fd682b,127.0.0.1,GET,http://localhost:8000/,1462553667,2bd8f9,200
2bd8f9,127.0.0.1,GET,http://localhost:8000/,1462553667,,500
590d75,127.0.0.1,GET,http://localhost:8000/,1462553947,3b0ef6,200
3b0ef6,127.0.0.1,GET,http://localhost:8000/,1462553947,,500
39c713,127.0.0.1,GET,http://localhost:8000/login,1462553949,,200
23ebbd,127.0.0.1,POST,http://localhost:8000/login_check,1462553959,,302
256e27,127.0.0.1,GET,http://localhost:8000/,1462553960,c271b0,200
c271b0,127.0.0.1,GET,http://localhost:8000/,1462553960,,500
25befb,127.0.0.1,GET,http://localhost:8000/,1462555223,6e7a07,200
6e7a07,127.0.0.1,GET,http://localhost:8000/,1462555224,,500
e72f63,127.0.0.1,GET,http://localhost:8000/,1462556371,f3ba8f,200
f3ba8f,127.0.0.1,GET,http://localhost:8000/,1462556371,,500
7f5210,127.0.0.1,GET,http://localhost:8000/,1462556449,22a634,200
22a634,127.0.0.1,GET,http://localhost:8000/,1462556449,,500
7ae7e2,127.0.0.1,GET,http://localhost:8000/,1462557210,,200
3a1d82,127.0.0.1,GET,http://localhost:8000/login,1462557240,,200
f32f1e,127.0.0.1,GET,http://localhost:8000/login,1462557277,,200
45e382,127.0.0.1,GET,http://localhost:8000/login,1462557284,,200
22ffc5,127.0.0.1,GET,http://localhost:8000/login,1462557299,,200
6fe018,127.0.0.1,GET,http://localhost:8000/login,1462557307,,200
a202e5,127.0.0.1,GET,http://localhost:8000/login,1462557333,,200
b7d7e6,127.0.0.1,POST,http://localhost:8000/login_check,1462557336,,302
9f6bfc,127.0.0.1,GET,http://localhost:8000/,1462557337,,200
041f83,127.0.0.1,GET,http://localhost:8000/,1462557548,,200
d4ca0f,127.0.0.1,GET,http://localhost:8000/,1462557951,,200
28acd6,127.0.0.1,GET,http://localhost:8000/login,1462557955,,200
126b72,127.0.0.1,POST,http://localhost:8000/login_check,1462557960,,302
2d73f2,127.0.0.1,GET,http://localhost:8000/login,1462557961,,200
dd992e,127.0.0.1,GET,http://localhost:8000/login,1462558091,,200
bc8be6,127.0.0.1,POST,http://localhost:8000/login_check,1462558093,,302
5e040a,127.0.0.1,GET,http://localhost:8000/,1462558094,,200
b1f4bf,127.0.0.1,GET,http://localhost:8000/,1462558642,,200
84b716,127.0.0.1,GET,http://localhost:8000/login,1462558647,,200
0454d8,127.0.0.1,GET,http://localhost:8000/login,1462558679,,200
ac5257,127.0.0.1,GET,http://localhost:8000/login,1462558683,,200
54ae71,127.0.0.1,GET,http://localhost:8000/login,1462558688,,200
453038,127.0.0.1,GET,http://localhost:8000/login,1462558743,,200
89745e,127.0.0.1,POST,http://localhost:8000/login_check,1462558745,,302
904de3,127.0.0.1,GET,http://localhost:8000/login,1462558745,,200
45f28b,127.0.0.1,GET,http://localhost:8000/login,1462558789,,200
b8549a,127.0.0.1,POST,http://localhost:8000/login_check,1462558796,,302
4ea405,127.0.0.1,GET,http://localhost:8000/login,1462558796,,200
0fc6d7,127.0.0.1,POST,http://localhost:8000/login_check,1462558827,,302
cc93cd,127.0.0.1,GET,http://localhost:8000/login,1462558827,,200
7c9d13,127.0.0.1,GET,http://localhost:8000/login,1462558872,,200
bb96a1,127.0.0.1,POST,http://localhost:8000/login_check,1462558878,,302
88df2e,127.0.0.1,GET,http://localhost:8000/,1462558879,,200
9ef38d,127.0.0.1,GET,http://localhost:8000/,1462558930,,200
db2063,127.0.0.1,GET,http://localhost:8000/login,1462558934,,200
11b13e,127.0.0.1,GET,http://localhost:8000/login,1462558971,,200
